TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,18643,119,155,0,228.164
0,18700,119,156,1,112.202
1,18644,241,284,0,180.343
1,18681,241,284,3,213.404
1,18618,241,284,2,266.782
1,18703,241,284,1,248.774
2,18705,41,359,1,190.414
2,18646,40,358,0,154.881
3,18709,112,454,1,270.637
3,18648,113,453,0,139.874
3,18685,112,454,3,111.204
3,18623,112,453,2,265.342
4,18649,294,320,0,118.315
4,18717,294,319,1,103.866
5,18632,369,364,2,173.191
5,18651,371,364,0,114.096
5,18718,370,363,1,137.588
6,18720,454,438,1,257.458
6,18675,453,438,5,170.540
6,18696,454,439,3,183.775
6,18664,453,438,4,207.682
6,18635,454,438,2,225.962
6,18652,453,438,0,186.744
7,18721,464,439,1,389.191
7,18636,464,439,2,186.955
7,18653,464,439,0,302.499
8,18723,275,511,1,571.817
8,18654,274,511,0,302.222
8,18639,275,511,2,424.938
9,18722,417,461,1,146.845
9,18637,417,461,2,125.921
10,18640,434,511,2,205.278
10,18724,434,511,1,122.127
10,18678,434,511,5,137.653
10,18697,434,511,3,226.642
10,18665,434,511,4,166.829
11,18617,183,256,2,150.106
11,18701,183,256,1,159.187
12,18626,400,224,2,211.247
12,18712,400,224,1,257.188
13,18627,494,268,2,172.819
13,18713,493,267,1,179.114
14,18628,507,275,2,452.845
14,18692,508,275,3,294.937
14,18714,507,275,1,328.740
15,18629,458,295,2,135.102
15,18715,458,295,1,107.859
16,18630,506,318,2,134.070
16,18716,506,318,1,133.275
17,18624,317,79,2,128.170
17,18688,317,80,3,136.293
18,18625,266,146,2,174.241
18,18691,266,146,3,137.079
19,18693,504,347,3,126.703
19,18661,504,347,4,116.602
19,18631,504,347,2,106.056
20,18679,251,40,3,159.031
20,18616,251,40,2,146.875
20,18666,249,40,5,312.349
20,18655,250,40,4,231.369
21,18672,395,386,5,138.619
21,18694,396,386,3,138.600
21,18662,396,385,4,139.397
21,18633,396,385,2,160.807
22,18674,294,411,5,109.730
22,18695,295,411,3,123.970
22,18663,294,410,4,118.340
22,18634,295,410,2,145.664
23,18657,142,438,4,256.066
23,18684,142,439,3,259.591
23,18622,141,438,2,247.984
24,18660,499,297,4,230.798
24,18670,499,297,5,220.831
25,18658,68,502,4,155.296
25,18687,69,502,3,185.426
