TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,22016,372,441,0,179.637
0,21748,371,442,1,221.392
0,21884,370,443,2,200.778
0,22175,369,443,3,188.416
1,22017,305,467,0,102.895
1,22178,304,467,3,245.880
1,21749,305,468,1,168.387
1,21886,305,467,2,162.454
2,21888,276,511,2,597.804
2,22020,276,511,0,138.690
2,22181,275,511,3,743.013
2,21751,276,511,1,391.082
3,21889,343,511,2,232.207
3,22021,342,511,0,114.298
3,22182,343,511,3,163.398
3,21752,342,511,1,175.851
4,21892,389,98,2,153.541
4,22023,390,98,0,142.991
4,22187,389,98,3,188.619
4,21756,389,98,1,178.838
5,21895,470,127,2,162.935
5,22027,469,128,0,169.658
5,21757,469,128,1,266.262
5,22190,469,128,3,280.442
6,22033,506,275,0,108.795
6,21905,506,275,2,397.481
6,21762,506,275,1,258.333
6,22202,507,274,3,218.478
7,22035,500,277,0,134.077
7,21763,501,278,1,245.717
8,22208,498,294,3,160.300
8,21765,498,295,1,128.796
8,21909,497,295,2,183.486
8,22038,498,294,0,122.377
9,22210,503,306,3,162.740
9,21766,503,306,1,117.198
9,21911,503,306,2,128.292
9,22040,503,306,0,116.243
10,22212,493,310,3,264.290
10,21768,492,309,1,468.899
10,21912,492,309,2,341.255
10,22041,492,308,0,232.412
11,21767,508,307,1,138.161
11,22042,508,308,0,117.447
12,22213,408,325,3,222.598
12,21769,407,325,1,218.565
12,21913,407,325,2,235.157
12,22043,407,325,0,195.647
13,21914,419,387,2,107.376
13,21772,419,388,1,142.182
13,22045,420,388,0,124.867
14,21776,507,427,1,187.286
14,21917,507,427,2,311.359
14,22221,507,427,3,345.132
14,22047,508,428,0,137.743
15,22049,456,434,0,115.088
15,21778,457,433,1,199.342
15,21918,457,433,2,253.772
15,22223,457,434,3,241.434
16,21921,459,443,2,367.842
16,22225,459,443,3,252.886
16,22051,459,442,0,140.516
16,21779,459,443,1,372.344
17,21923,451,484,2,100.528
17,22052,451,484,0,100.120
17,21780,451,484,1,104.697
18,21939,67,73,0,107.838
18,21646,66,73,1,218.125
19,22066,52,74,3,149.411
19,21941,52,75,0,172.667
19,21798,52,74,2,164.593
19,21647,52,74,1,145.821
20,21654,76,95,1,109.489
20,21944,76,96,0,109.694
21,21945,117,112,0,105.912
21,21657,118,112,1,103.055
22,21946,0,113,0,104.362
22,21658,0,114,1,115.997
23,22084,25,197,3,176.389
23,21669,25,196,1,101.982
23,21951,24,195,0,158.784
23,21807,24,196,2,164.493
24,21952,50,239,0,118.569
24,21670,51,240,1,131.531
25,21824,89,495,2,446.358
25,21684,89,495,1,540.344
25,21963,90,495,0,347.672
26,21825,69,503,2,140.588
26,21686,69,503,1,113.218
26,22103,70,504,3,117.294
26,21965,68,503,0,112.264
27,21969,135,14,0,182.490
27,21689,135,14,1,106.318
28,21971,177,20,0,132.460
28,21690,176,20,1,129.668
29,21697,156,112,1,117.756
29,21975,155,111,0,102.110
29,21831,156,111,2,108.534
30,22114,171,133,3,631.426
30,21699,173,134,1,314.085
30,21977,173,134,0,134.268
30,21834,172,133,2,521.819
31,21700,183,140,1,147.191
31,21978,183,140,0,148.060
32,22116,191,150,3,220.051
32,21701,191,150,1,253.070
32,21979,191,150,0,300.702
32,21835,191,150,2,299.729
33,21840,184,263,2,116.527
33,21706,183,262,1,128.061
33,22124,183,263,3,116.574
33,21982,183,261,0,100.124
34,21985,232,356,0,130.311
34,21842,232,357,2,162.417
34,21710,233,357,1,177.708
35,21986,169,365,0,142.401
35,21843,169,366,2,143.251
35,21711,169,366,1,183.403
36,21713,202,412,1,107.024
36,21988,202,413,0,153.808
37,21714,235,430,1,385.327
37,21989,236,430,0,286.131
37,22133,234,430,3,397.886
37,21846,235,430,2,377.539
38,21716,138,460,1,121.042
38,21990,138,460,0,177.561
38,21848,138,460,2,219.174
38,22136,137,460,3,213.652
39,21718,180,471,1,387.270
39,21991,181,471,0,243.261
39,21849,180,471,2,560.970
39,22137,179,471,3,627.593
40,21992,187,476,0,220.113
40,21720,186,476,1,185.529
40,21850,186,476,2,159.241
40,22138,186,476,3,177.007
41,21993,167,499,0,118.890
41,21722,166,499,1,101.066
41,22139,167,499,3,158.571
41,21852,167,499,2,146.561
42,21996,303,85,0,181.247
42,21724,303,84,1,202.609
43,21862,284,178,2,388.615
43,22150,283,179,3,346.247
43,21998,283,178,0,230.805
43,21726,283,178,1,187.093
44,21863,348,181,2,547.225
44,21999,350,182,0,396.898
44,21727,349,182,1,538.867
45,21728,367,189,1,100.433
45,22001,368,190,0,104.776
45,21865,367,189,2,125.537
45,22153,367,189,3,160.839
46,22003,301,196,0,258.419
46,21731,301,195,1,200.596
46,21868,301,196,2,583.764
46,22156,301,196,3,467.917
47,22005,359,250,0,196.687
47,21733,359,250,1,165.868
47,21870,359,250,2,107.526
47,22158,359,250,3,175.081
48,22006,382,254,0,234.136
48,21734,383,254,1,233.062
48,21871,382,255,2,183.808
48,22159,383,254,3,132.821
49,22007,301,261,0,210.266
49,21737,301,261,1,253.182
