TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,14769,204,36,1,142.105
0,14756,204,37,2,136.334
0,14775,205,36,5,223.780
0,14794,205,36,4,188.962
0,14763,204,36,0,105.181
0,14783,204,36,3,212.010
1,14772,263,158,1,344.155
1,14790,263,157,3,445.890
1,14760,263,157,2,412.542
1,14780,263,157,5,400.801
1,14765,262,158,0,155.222
1,14797,263,157,4,390.895
2,14774,299,428,1,395.566
2,14767,300,429,0,297.615
3,14771,265,117,1,102.634
3,14789,265,118,3,154.433
3,14759,265,118,2,174.431
3,14779,265,118,5,203.992
3,14796,265,118,4,201.741
4,14784,239,43,3,128.598
4,14757,238,42,2,100.882
4,14776,238,42,5,197.474
4,14795,238,43,4,138.801
5,14787,99,511,3,111.088
5,14758,99,511,2,112.776
6,14791,280,197,3,122.736
6,14761,279,197,2,152.322
6,14781,280,197,5,186.248
6,14798,280,197,4,135.285
7,14792,297,425,3,446.335
7,14762,298,426,2,412.161
7,14782,295,423,5,514.027
7,14799,296,424,4,480.046
