TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
0,17920,508,326,0,142.484
0,18586,508,326,2,166.615
0,17533,508,326,3,224.539
0,16766,508,326,1,161.926
1,17921,418,329,0,141.248
1,18587,418,329,2,123.084
1,17534,417,329,3,219.073
1,16767,418,329,1,110.534
2,16768,502,341,1,147.468
2,17922,502,342,0,138.301
2,18588,502,341,2,188.308
2,17535,501,341,3,245.714
3,17536,398,345,3,248.750
3,16769,398,345,1,207.585
3,17923,398,344,0,106.752
3,18589,398,345,2,283.221
4,18592,426,362,2,1005.240
4,16770,426,362,1,792.003
4,17924,426,362,0,482.997
4,17540,426,362,3,1137.034
5,18593,435,364,2,327.652
5,16771,435,364,1,289.696
5,17925,435,363,0,245.939
5,17541,435,363,3,419.457
6,18597,508,386,2,150.841
6,17928,509,386,0,151.720
6,16776,509,386,1,139.488
6,17545,509,386,3,159.992
7,16784,501,439,1,139.747
7,18609,501,440,2,183.853
7,17558,502,441,3,296.602
7,17933,501,440,0,107.464
8,16787,385,485,1,170.111
8,17935,385,485,0,117.095
9,16228,84,4,1,109.119
9,17575,83,3,0,126.865
10,17955,16,91,2,254.277
10,17577,16,91,0,148.661
10,16235,16,92,1,184.802
10,16812,15,91,3,283.463
11,17956,13,101,2,380.188
11,17578,13,101,0,130.529
11,16236,13,101,1,284.502
11,16814,13,101,3,530.302
12,17579,103,113,0,112.768
12,16239,103,113,1,121.397
13,16245,18,144,1,176.730
13,17963,18,144,2,233.671
13,16827,17,144,3,331.729
13,17580,17,143,0,100.417
14,16246,70,145,1,264.713
14,17964,70,145,2,278.161
14,16828,70,145,3,315.934
14,17582,70,146,0,124.437
15,16248,55,155,1,194.801
15,17966,55,155,2,283.203
15,16830,54,155,3,387.878
15,17583,54,155,0,136.898
16,16833,91,170,3,148.222
16,17586,93,170,0,144.078
16,17971,92,170,2,128.769
16,16250,93,170,1,166.925
17,17587,18,175,0,138.307
17,16251,17,175,1,179.739
18,17589,63,192,0,117.922
18,17979,65,192,2,255.246
18,16845,65,192,3,279.239
18,16254,64,191,1,216.653
19,16257,22,197,1,296.707
19,16849,22,198,3,479.468
19,17590,22,197,0,157.589
19,17982,22,198,2,336.461
20,16258,33,198,1,325.488
20,16850,34,198,3,514.921
20,17591,33,198,0,133.986
20,17983,33,198,2,398.556
21,17985,49,201,2,388.110
21,16259,48,201,1,324.225
21,16851,49,201,3,405.289
21,17592,47,200,0,202.787
22,16264,126,213,1,382.730
22,17992,125,213,2,560.683
22,17593,125,214,0,234.548
22,16859,125,213,3,850.690
23,16265,36,219,1,171.921
23,17995,35,219,2,174.708
